id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
1601,0.0133965975,0.5117535,0.012758593,0.06411773,0.11718651,0.07167521,0.009734834,0.03185458,0.0473189,0.12020348
1602,0.0010785196,0.00080961094,1.50075575e-05,3.7366543e-05,8.381051e-06,1.5402004e-05,1.1424968e-05,1.7963715e-05,0.0005933689,0.997413
1603,0.010486988,0.00070229865,0.103503875,0.0739037,0.029340237,0.074053735,0.0045464775,0.699802,0.000857641,0.00280314
1604,0.0021200674,4.5244877e-05,0.071610205,0.66670847,0.034716964,0.15859477,0.06214904,0.00023408029,0.002209973,0.0016112571
1605,0.0014747495,0.9696507,5.2986685e-05,1.2592415e-05,1.6689585e-06,2.1113694e-06,2.7783286e-05,5.527753e-07,0.00026216844,0.028514814
1606,0.010062008,5.4314878e-05,0.12614311,0.02213731,0.50504315,0.017965635,0.00032429572,0.31793827,0.00012759477,0.00020429488
1607,0.0024262222,0.0005463336,0.19207074,0.36257815,0.058105323,0.19709437,0.07693386,0.1098311,5.6822464e-05,0.00035711878
1608,0.0015357606,0.0006554506,0.05881022,0.36166027,0.10812209,0.39426443,0.0012723485,0.051865228,0.00020651278,0.021607725
1609,1.6879656e-05,8.260143e-06,0.005116565,0.0636531,0.7564455,0.14491247,0.02459637,0.005212741,2.405967e-06,3.5685298e-05
1610,4.7246285e-06,1.6998673e-06,0.0022744548,0.0043305736,0.91229427,0.07190673,8.766447e-05,0.008732037,8.811327e-06,0.0003589704
1611,0.0018539433,0.0037329448,0.11400214,0.19419216,0.49168977,0.16090363,0.021292843,0.004339151,0.005386751,0.0026066666
1612,5.826959e-07,5.8448745e-07,3.5952475e-05,0.99909914,2.168986e-05,0.0006577144,0.00018152803,1.9407219e-06,8.38168e-07,1.4604649e-07
1613,0.0005525919,0.0006449115,0.004007126,0.9578011,0.0014372942,0.018600559,0.009948339,0.00035669425,0.006557778,9.354325e-05
1614,0.000113875576,0.80953443,1.6116317e-06,5.1445015e-05,1.8915475e-07,0.00035760764,1.2781804e-06,1.3917699e-07,0.16708261,0.022856744
1615,9.757269e-10,0.9998462,4.0799287e-14,8.800359e-14,2.7410527e-14,1.2749425e-12,6.413086e-14,4.6128594e-14,1.543023e-07,0.00015361494
1616,0.002035805,8.21881e-05,0.03680819,0.15249102,0.000992768,0.08133546,0.0021809654,0.72387636,2.1400843e-05,0.00017581784
1617,0.00016530608,1.237799e-05,0.000100253164,8.000635e-05,0.0005989608,0.00029177268,5.1239965e-07,0.9986871,2.0923337e-05,4.2728083e-05
1618,0.92718613,0.00015648153,0.021916015,0.001403177,0.01075884,0.0002648564,0.00015749826,0.00040737636,0.03755599,0.00019363435
1619,0.0013048752,0.0002294551,0.072403386,0.15148212,0.036419313,0.6591253,0.0016806084,0.07566857,0.00028718,0.0013991874
1620,1.2685755e-05,1.486578e-06,0.0037810223,0.0015581322,0.9876781,0.002936029,0.0006182786,0.0033603571,2.459376e-07,5.3623433e-05
1621,0.0017644669,0.00784879,0.03647434,0.0789298,0.041179948,0.7639953,0.0035333976,0.0017067575,0.06349092,0.0010763163
1622,7.2304494e-05,0.9978801,1.2082227e-06,3.199277e-07,7.159042e-09,2.0224197e-08,3.236313e-07,1.0616091e-09,8.994728e-06,0.0020366537
1623,0.0026996243,0.00016063733,0.08733124,0.04211458,0.71039844,0.088577695,0.00432812,0.06335145,6.276207e-05,0.0009754475
1624,0.0021603173,6.552087e-05,0.3164891,0.01723074,0.6214459,0.016913347,0.008205633,0.016782142,6.7812325e-05,0.0006394162
1625,2.2149577e-06,4.6988356e-07,0.0010008445,0.017095558,0.97511387,0.0063533094,8.53104e-05,0.00034601905,2.2452481e-07,2.2730808e-06
1626,0.00061915535,7.103767e-05,0.03565959,0.5030811,0.07954336,0.33236635,0.04178397,0.0052444874,0.00029840626,0.0013326266
1627,0.004247346,0.0020752342,0.00017700026,0.00081386813,0.0006905938,0.0003859646,6.0091106e-06,0.0011145539,0.036879286,0.95361
1628,6.045718e-05,0.00014310493,6.909067e-06,1.7650333e-06,1.4318423e-08,4.1260859e-07,6.1169476e-07,2.5406166e-07,4.0912993e-05,0.99974555
1629,3.1627686e-05,4.514305e-07,0.0009830339,0.00013933207,0.1459173,0.0034446039,2.331699e-07,0.8494762,2.2985341e-06,4.8932993e-06
1630,9.676384e-06,2.5483045e-08,6.2475275e-11,4.8373405e-10,1.6855097e-11,1.888542e-11,1.6357331e-13,7.991879e-12,3.787885e-06,0.9999865
1631,0.0043938574,0.0025807184,1.868223e-05,4.35737e-05,3.0338222e-05,2.914848e-05,1.5526571e-06,0.00012073496,0.00080870884,0.9919727
1632,0.0019272644,0.5652576,0.00012169249,2.2303908e-05,6.9034672e-06,2.3578802e-06,8.410931e-05,7.082693e-07,0.00070885016,0.43186817
1633,0.73150396,0.040265314,0.014722118,0.020493936,0.00152735,0.001318304,0.0017161169,0.00050012104,0.16138265,0.026570207
1634,0.0017495479,0.9638031,0.00033987037,0.00013592035,4.31085e-05,2.0985635e-05,0.00021943032,7.6044157e-06,0.026474364,0.007206019
1635,2.1442898e-05,5.5643927e-06,0.006092692,0.004577444,0.00091735815,0.0019950406,0.98635745,1.15292705e-05,1.1454485e-05,1.0043004e-05
1636,0.00012597888,0.000100281104,0.0021392743,0.00469516,0.05750561,0.026254028,0.00012338845,0.90881836,1.1773433e-05,0.00022614046
1637,0.0001966565,1.537927e-05,0.009776336,0.16775462,0.0021949648,0.7872937,0.00018930569,0.032469053,3.709806e-06,0.00010616737
1638,5.9634353e-05,5.3938975e-06,0.019250335,0.13226737,0.062429212,0.7713287,0.010227872,0.0043748906,9.854098e-06,4.6776484e-05
1639,0.00019522513,4.088071e-06,0.025218112,0.0834269,0.8485651,0.04087059,0.00028926198,0.0014144038,8.3151635e-06,7.944864e-06
1640,0.0006251789,0.014703396,1.3254248e-05,1.0226727e-05,4.4791254e-06,2.1075173e-05,1.2006203e-06,1.0130202e-05,0.0006129223,0.9839982
1641,0.0001554739,7.256772e-06,0.010884479,0.4814759,0.17544438,0.31617665,9.934697e-06,0.014798027,1.2226997e-05,0.001035758
1642,0.008398214,0.006533392,0.08692381,0.038118232,0.22629903,0.020965852,0.57515126,0.013375782,0.0010695169,0.023164894
1643,0.00057452155,1.8555635e-05,0.006049237,0.07555593,0.04727594,0.85194343,0.00337424,0.014896726,0.00014374412,0.00016772808
1644,8.290686e-05,1.8372013e-05,1.6815694e-06,1.3719761e-05,2.0041152e-06,3.014122e-06,2.3935766e-07,5.249488e-06,9.783611e-05,0.999775
1645,8.92916e-05,0.0011558571,0.18118615,0.08820586,0.044464268,0.10123978,0.55992436,0.023294974,1.1988378e-05,0.0004275363
1646,7.3943957e-06,1.3136362e-06,0.010165836,0.12369987,0.76472837,0.09735926,0.0009392478,0.0030756935,5.7370676e-07,2.2519234e-05
1647,0.9973667,0.00016389703,0.0014763117,0.00039009715,4.3419237e-05,4.1861214e-05,5.1351588e-05,6.200292e-06,0.00016219579,0.0002979723
1648,5.842219e-09,7.242958e-11,4.6814866e-06,1.1517949e-06,0.0034547658,3.1727875e-05,6.9916473e-09,0.9965076,1.797219e-11,7.827372e-10
1649,0.13577427,0.015849162,0.0012748308,0.02891005,0.0006217818,0.0026756714,4.384382e-05,0.00018304304,0.8050405,0.009626829
1650,0.00019417866,5.875507e-05,0.30780673,0.13106304,0.09019096,0.3822205,0.08525756,0.0030207508,8.820761e-05,9.9304234e-05
1651,1.7017031e-06,1.0429067e-07,9.803984e-05,0.06973056,5.989593e-05,0.93007463,2.0455043e-05,8.871063e-06,4.496858e-06,1.2887597e-06
1652,0.8817803,0.0004892283,0.06971722,0.004720759,0.00328051,0.0008956487,0.0011823099,0.00010005419,0.036367595,0.0014663928
1653,0.99561465,1.3401911e-05,0.003635167,0.00051911187,5.525756e-05,7.650375e-05,4.88417e-05,6.600323e-06,2.632554e-05,4.1081967e-06
1654,0.0020241581,0.0064955694,1.0435746e-06,1.6821483e-06,1.7407213e-07,5.6632314e-07,2.4162497e-07,1.1343137e-06,0.004769247,0.9867062
1655,0.0007307451,0.003112844,0.00040994445,7.1934075e-05,3.603629e-06,1.8093635e-05,5.758937e-05,5.7688423e-05,0.0019331884,0.99360436
1656,0.022700064,0.020721082,4.360504e-05,6.801342e-05,1.0917614e-05,4.1435783e-06,6.4854034e-06,6.157426e-06,0.9308381,0.025601411
1657,0.13437556,0.00040330863,0.24354291,0.12271447,0.282754,0.1653034,0.01108254,0.027159486,0.009788165,0.002876261
1658,1.8157318e-05,5.2494755e-07,0.0037529003,0.028956082,0.0008713609,0.9646936,0.00013753293,0.001553511,6.1226824e-06,1.0054167e-05
1659,0.015895458,0.002092724,0.023111368,0.014907579,0.8860277,0.01644262,0.0053337263,0.034499846,0.0014313555,0.00025765147
1660,0.010476586,0.00018277887,0.0001252627,0.00033225561,1.3399546e-05,9.669204e-06,6.183839e-05,2.5248954e-07,0.98875076,4.7133937e-05
1661,0.0001093357,6.048113e-05,0.002533817,0.8224485,0.115337454,0.04569837,0.011977875,0.0015980874,1.9191017e-05,0.00021690338
1662,3.899919e-06,0.00016669245,0.007333751,0.0044122855,0.0038946362,0.006199956,0.9777939,4.0744108e-05,2.0528065e-05,0.00013368399
1663,0.0017188237,0.00012657089,0.0051625357,0.52146304,0.00526167,0.38056135,0.0026510793,0.07752684,7.428508e-05,0.005453803
1664,2.4291663e-05,0.00024241873,0.0044085127,0.00019705383,0.0023938082,9.0030835e-06,0.9926991,5.1345646e-06,1.6092163e-06,1.9048699e-05
1665,0.62610525,0.00021840393,0.27738127,0.014335935,0.06452448,0.004289782,0.0047558383,0.00063539477,0.0073078307,0.00044591702
1666,3.526466e-07,1.1447607e-06,0.0016027367,0.0019509909,0.000111695386,3.335268e-05,0.9962972,3.068471e-08,2.1094684e-06,4.381314e-07
1667,4.2498657e-05,0.00055253133,0.02156896,0.089959085,0.0260562,0.007057898,0.85367477,0.00058278936,0.00014222464,0.0003629133
1668,0.0001078722,5.667371e-05,0.46319926,0.0051258816,0.07347986,0.0006479916,0.45719114,0.00015555967,1.3995016e-05,2.1825379e-05
1669,3.739654e-06,0.26368088,4.3922627e-10,6.5762096e-10,7.2184142e-12,1.0827952e-09,7.372001e-11,8.963236e-11,0.00019626245,0.7361191
1670,5.1421284e-05,4.370536e-05,0.13544664,0.003137012,0.20707005,0.0021012092,0.6517256,0.00040906412,4.4700455e-06,1.0928747e-05
1671,0.0017253793,0.0022788162,0.061490864,0.018783746,0.8766671,0.013497509,0.019145794,0.0030146814,0.00059831433,0.0027978492
1672,0.0011852093,0.008706903,0.000114134804,0.00017125004,2.2747943e-05,1.4436669e-05,5.0068556e-05,1.0361153e-05,0.98941004,0.00031487766
1673,1.6961487e-05,2.9728687e-06,0.0034170472,0.0067989836,0.023265677,0.0024449734,0.9639811,2.2138769e-05,3.0647611e-06,4.699157e-05
1674,0.008416711,0.0011456719,0.02526039,0.011918189,0.002663965,0.0029512772,0.9405496,0.00060707243,0.00040094822,0.0060861646
1675,1.2547333e-06,3.8397108e-08,0.0032452145,0.000746416,0.99320376,0.002388323,9.464737e-06,0.0004049151,4.8960533e-08,5.4483564e-07
1676,0.016883165,0.00029690843,0.06825375,0.07776913,0.05286479,0.7590544,0.0016530778,0.019032925,0.0007695536,0.0034223474
1677,0.55762714,0.0018695063,0.0035524191,0.0026969507,0.00051850535,0.00041977532,0.0001566141,4.5117897e-05,0.43065354,0.0024604893
1678,2.8400579e-11,0.99999917,4.63411e-12,1.10337913e-13,1.0893383e-15,8.119929e-15,7.919114e-12,6.980899e-18,3.8080383e-10,8.877168e-07
1679,0.0032956174,9.187781e-05,0.83066225,0.13937768,0.00049556326,0.021923434,0.0016826548,0.0023711943,5.261226e-05,4.711857e-05
1680,6.7826084e-05,3.6687175e-06,9.3896466e-05,0.00028899126,0.00048546676,0.0012124522,2.9078998e-07,0.99778277,1.0615462e-05,5.3996053e-05
1681,1.1633666e-05,8.941995e-06,0.010285359,0.0042837174,0.0035379063,0.0007849764,0.9810447,3.7080543e-05,1.4600398e-06,4.321028e-06
1682,0.0009254389,4.4093496e-05,0.036106963,0.022412721,0.10606525,0.09023788,0.019301731,0.7246407,7.919394e-05,0.00018588964
1683,4.846865e-08,5.527715e-09,3.1229465e-06,1.9292356e-06,0.0035585975,2.385365e-05,9.748854e-09,0.99641246,2.5140252e-09,1.4108383e-08
1684,0.38321385,0.047630783,0.0029652233,0.01040592,0.0011729922,0.0029573226,0.00025217247,0.0036919166,0.4201428,0.12756695
1685,0.001172886,0.09643184,2.3663817e-05,0.0005395857,1.3878854e-07,1.590554e-05,0.00011749566,5.6085053e-08,0.9004978,0.001200568
1686,0.0016435393,0.01706312,0.037478734,0.25242436,0.15391138,0.066863514,0.42726102,0.009334784,0.0069940044,0.027025517
1687,0.9917603,0.00069313945,0.002272744,0.00015807392,0.0016170451,3.158763e-05,0.00011134572,5.881221e-05,0.0023155317,0.0009815707
1688,0.21034,0.004608011,0.00076125184,0.00013620447,0.00035626083,7.981542e-06,1.9313906e-05,1.0699649e-05,0.7790441,0.004716214
1689,0.0017718648,0.082179725,0.07729821,0.042212583,0.085619316,0.12428504,0.54399204,0.026096107,0.0003747861,0.016170338
1690,0.02270271,0.0047736005,0.0005544523,0.004573213,0.00018125439,0.00167377,0.00018486493,0.004005484,0.0043935156,0.95695716
1691,0.0055820276,0.044784255,0.0031858303,0.00079644425,0.0025579147,0.0025735244,0.00043926592,0.0029044298,0.00042281835,0.9367535
1692,0.0037882617,8.063071e-06,6.716375e-06,3.190103e-06,6.2606127e-06,1.907176e-07,5.2521667e-08,6.6687925e-08,0.9961727,1.4538297e-05
1693,1.6236464e-07,0.008901326,2.6903302e-09,1.8047859e-10,1.4480372e-12,5.0364428e-11,1.7772867e-10,9.185343e-13,1.5093424e-06,0.991097
1694,0.0013864012,0.0060406104,0.0003069059,0.0020928027,1.8431465e-05,0.00012250511,0.0003016652,1.7750639e-05,0.9731323,0.016580617
1695,0.916643,8.3634266e-05,0.07285544,0.0011365168,0.00819567,0.00035648083,0.000245834,7.210281e-05,0.00029759394,0.00011384765
1696,1.6373347e-06,4.5601933e-05,1.5760065e-08,1.8355683e-08,1.1856147e-10,1.22801085e-08,1.813193e-09,5.4510947e-09,4.851808e-06,0.9999478
1697,0.106512144,0.00053725316,0.65680224,0.012262752,0.18614672,0.013155756,0.00015411811,0.024311583,4.017958e-05,7.723802e-05
1698,2.7625236e-05,0.0003755461,4.7785505e-07,4.105878e-06,3.0996443e-07,9.88803e-06,2.551914e-07,2.5594345e-06,0.00013159821,0.9994475
1699,1.2683353e-06,2.3324371e-07,0.08923408,0.052434023,0.009070506,0.84797794,0.0004365078,0.0008413479,1.4422346e-06,2.6533635e-06
1700,0.00014647213,7.7296145e-06,0.006762038,0.008573043,0.11477159,0.045718353,0.00018550703,0.82382023,1.8845761e-06,1.3159682e-05
1701,1.5278665e-05,8.158208e-08,0.0010311861,0.100062534,0.0005053737,0.89695436,0.0010844601,0.00034351947,1.058025e-06,2.0625905e-06
1702,2.0942367e-05,0.0001019998,0.0065735173,0.007972262,0.00023547227,0.9838626,0.000102154394,0.00068188785,2.4677032e-05,0.0004244882
1703,0.012597072,0.00016392,0.00020611807,0.00016444108,0.00012989256,5.0941955e-05,1.7307088e-05,0.00024277173,0.021919854,0.9645077
1704,2.2269653e-06,1.0018099e-07,0.00014409474,0.023299113,2.6905927e-05,0.9749121,0.0014984519,2.8232862e-06,0.000109113666,4.977495e-06
1705,0.015176441,0.00011582096,0.04585627,0.11947348,3.67079e-05,0.7911316,0.0036976514,0.020562759,0.00016598451,0.0037832777
1706,0.4863047,0.007637353,0.32412526,0.028558852,0.10418859,0.008688027,0.007929145,0.011147834,0.01235171,0.009068466
1707,4.6122117e-05,0.9989236,7.4042964e-06,9.0419655e-07,1.4584124e-06,9.937781e-07,1.685582e-07,2.0334346e-07,8.3054896e-05,0.00093617605
1708,2.6627276e-08,5.1927555e-06,2.457732e-11,1.996264e-10,6.496589e-11,3.057013e-10,6.4351654e-13,1.2804974e-10,2.2004848e-07,0.9999945
1709,0.045319345,0.14722545,0.20055978,0.16434346,0.054033022,0.1071098,0.021714112,0.11800658,0.010420218,0.13126822
1710,0.00035695717,1.5353122e-05,0.9870183,0.00024512786,0.0025839908,0.00023060353,0.009468031,7.8327015e-05,2.8381169e-06,6.1510076e-07
1711,0.00042421423,0.00012532844,0.548817,0.014752988,0.3166278,0.0014279445,0.117036685,0.0004201007,6.2155304e-05,0.00030577814
1712,0.017780496,0.94862056,0.00051450625,0.00054050307,1.1125389e-06,2.2888344e-05,0.0017403538,6.2573156e-07,0.024837865,0.005941084
1713,0.95887655,0.0011244178,0.0089672785,0.0037062445,0.0004459181,0.0003971072,0.00077897246,4.610921e-05,0.024660097,0.0009972368
1714,0.06420872,0.4397018,0.002017239,0.006840215,0.000117475305,0.001366606,0.003071351,0.00012905423,0.10469217,0.37785533
1715,0.2945728,4.1095467e-05,0.6198766,0.010118846,0.056353748,0.012443817,0.0037739421,0.002042991,0.00054812303,0.00022798406
1716,0.00055106054,5.7754143e-05,0.01093864,0.1728482,0.042300034,0.7170381,0.03541208,0.020429894,8.0771744e-05,0.0003434215
1717,3.9896848e-05,0.9918395,0.00015001472,6.222704e-05,1.618005e-05,4.9786613e-05,5.1451778e-05,9.509429e-06,7.587495e-06,0.007773783
1718,1.4059996e-05,6.154086e-07,0.0002725787,0.00068451004,0.00097622856,0.0102115255,1.854282e-06,0.98781663,8.472064e-08,2.1980983e-05
1719,0.004622211,0.019227017,0.0007455166,0.0034222247,4.1834348e-05,0.00043140235,0.025523439,6.3467637e-06,0.9344451,0.011534872
1720,0.99283093,0.00042453737,1.5926582e-05,3.609199e-06,7.0591195e-06,7.287977e-07,6.893675e-08,3.652147e-06,0.0016583896,0.005054989
1721,1.705089e-05,2.3563002e-06,0.0064685247,0.07625217,0.8916665,0.023501916,0.00058423675,0.0014014409,1.1395307e-05,9.448965e-05
1722,0.040960845,0.007398898,0.031536914,0.11506997,0.42052847,0.08546137,0.003412891,0.085265085,0.052523777,0.15784176
1723,0.004621135,0.014699249,0.09778315,0.038282353,0.081226565,0.01355778,0.7257272,0.009241389,0.0011252697,0.013735938
1724,0.0037755813,9.707306e-05,0.07889195,0.17216696,0.013867237,0.7170325,0.0007314445,0.012182979,0.0010219666,0.00023225648
1725,0.0411476,0.00016815194,0.37417176,0.02814732,0.5065235,0.015676482,0.030340895,0.0021275796,0.0008134461,0.00088336266
1726,0.99220794,0.0010874956,0.0010590425,0.0004326136,0.00011325297,2.0353531e-05,4.243723e-05,7.813158e-06,0.0026013155,0.002427842
1727,0.9773123,0.0009928484,0.0067796167,0.0031226857,0.0012402791,0.0005364798,0.001219716,0.00011563699,0.005736489,0.0029439158
1728,0.056503605,0.06919722,8.720571e-05,3.7299036e-05,4.442527e-05,3.841183e-05,8.7380734e-08,0.00019113331,0.004427694,0.8694729
1729,0.6647634,0.00079371495,0.0420672,0.08080159,0.0050625103,0.049786955,0.0037212826,0.026396472,0.072555125,0.054051686
1730,0.000700233,0.00021709589,9.155335e-08,2.6634336e-07,3.058726e-08,6.8273103e-09,8.944306e-09,1.5326642e-09,0.9990608,2.1496204e-05
1731,0.19266132,0.005431816,0.14286295,0.18376647,0.19076973,0.08034104,0.01433979,0.030862017,0.1368043,0.02216053
1732,0.0005027523,0.0011469816,0.09807302,0.4866843,0.008911163,0.0975707,0.3032995,0.002528844,0.0010232461,0.0002595712
1733,6.252611e-07,0.94060236,1.4366947e-08,2.158585e-09,2.472454e-11,1.3471576e-08,1.0036356e-10,1.3455968e-11,7.582208e-07,0.05939621
1734,2.8705517e-07,1.9049546e-08,0.00033181757,0.74164414,0.003977408,0.2532721,0.0006865228,8.752548e-05,3.8189544e-08,1.5883154e-07
1735,0.0012921856,0.7851152,0.00023422403,0.00016720888,1.0264954e-05,0.000100006895,1.4999997e-05,6.5977394e-05,0.053665906,0.15933402
1736,0.5299222,3.6200363e-05,0.4326519,0.0131065305,0.00095910986,0.0016310154,0.010402031,3.0319803e-05,0.010514549,0.0007460848
1737,0.013744981,0.0047930027,0.094986886,0.29919824,0.026532779,0.23297541,0.2247745,0.0065345536,0.077895634,0.018563977
1738,0.0016975265,0.004825824,0.092439555,0.039675295,0.14023429,0.057047013,0.59065807,0.028188858,9.484716e-05,0.04513879
1739,0.00089880713,2.6470496e-05,0.0021274916,0.2049855,0.012064832,0.76509076,0.00024864275,0.012812265,0.0004722372,0.0012730953
1740,0.0439202,0.020324122,0.027114002,0.043369673,0.38921425,0.03015534,0.016777746,0.16505021,0.11427224,0.14980221
1741,0.000508619,0.99336785,1.3413135e-07,1.352921e-07,3.3348906e-07,1.1661973e-07,4.876646e-08,3.656398e-08,0.000245649,0.005877231
1742,2.369372e-05,9.0269543e-07,0.006001796,0.5194954,0.08686269,0.3861052,0.00042971328,0.0010641933,1.3358161e-06,1.5024837e-05
1743,0.00042528362,0.00013533387,1.46650655e-05,8.041355e-05,5.3192225e-06,2.876223e-06,2.1027743e-05,1.7562851e-07,0.99928373,3.117777e-05
1744,6.441788e-06,0.99955386,3.1137084e-08,6.502979e-09,4.830288e-10,3.1574607e-09,3.1212943e-09,5.4505008e-11,3.642781e-06,0.000436062
1745,0.99818677,4.8950882e-05,0.001002169,5.1311337e-05,0.0004851791,3.2545995e-05,4.5034296e-05,2.9525734e-05,2.2931637e-05,9.555989e-05
1746,2.280144e-05,1.2520429e-06,0.014713935,0.018412039,0.0004651946,0.9573052,8.422272e-06,0.009045147,5.4990155e-06,2.0567504e-05
1747,0.009653157,8.643965e-05,0.30948842,0.009269479,0.6655681,0.004179986,0.00063541386,0.00050157204,0.0005473453,7.019858e-05
1748,1.0864174e-05,0.8679996,8.3599964e-08,9.353435e-08,5.6081473e-10,1.8000962e-08,1.7222182e-07,1.0378703e-09,0.0018025971,0.1301866
1749,0.881296,9.044902e-05,0.045984067,0.00030531728,0.066696785,9.2598726e-05,4.0110604e-05,0.00013407474,0.0047896565,0.00057081645
1750,0.0011844181,0.0006551398,0.9639874,0.0026196458,0.004319383,0.002553523,0.024443846,0.00018483817,2.3216036e-05,2.8605384e-05
1751,0.22341123,0.030036662,0.0011357677,0.0011828138,0.00016589335,4.472016e-05,0.00074802554,2.5463505e-05,0.72088665,0.022362769
1752,4.616605e-07,0.9986325,1.020189e-08,1.17411165e-08,4.1620314e-08,1.2032652e-07,2.4601812e-08,4.6637216e-10,5.827946e-06,0.0013609276
1753,0.00032763908,2.0084371e-06,0.03026765,0.23055816,0.0154808825,0.72153306,0.00020000366,0.00040122593,0.001179665,4.9694812e-05
1754,2.019132e-06,3.0526069e-06,0.011080044,0.01286793,0.00046838072,0.00077858067,0.97477627,2.2702221e-05,2.87268e-07,7.993193e-07
1755,0.0017449746,5.36758e-05,0.0001879884,0.00034103938,0.00087512645,0.0006574161,2.5674437e-06,0.9951906,1.4769111e-05,0.0009317712
1756,1.7506325e-05,9.808323e-07,0.00036572837,0.008865537,3.3109707e-05,0.3273986,3.5616695e-06,0.66331327,2.2593936e-07,1.5133328e-06
1757,0.029564613,0.00088409154,0.07439814,0.31977466,0.0050779204,0.39428377,0.032308564,0.13612446,0.005657719,0.001926031
1758,0.0012637386,0.00045295275,0.056393508,0.43844053,0.14180185,0.2127981,0.12686479,0.020333288,0.0014926806,0.00015859444
1759,5.3753036e-05,1.920515e-07,0.90767235,0.00045076624,0.08698469,0.0039156023,0.0006518434,0.00027054886,1.08765e-07,1.5699398e-07
1760,0.0003752477,2.729968e-05,0.004877744,0.32773322,0.0066376138,0.64798886,4.176216e-05,0.012138409,2.3840084e-05,0.00015600564
1761,0.95666885,0.0020561332,0.020371005,0.0005534671,0.014956891,0.00022660712,0.00076556095,0.00035235067,0.002001751,0.002047541
1762,1.1947357e-05,0.9997516,1.7339714e-06,1.2817581e-07,3.849204e-06,2.048898e-07,3.8838857e-07,6.0698305e-08,1.1832199e-05,0.00021821675
1763,1.1976761e-05,8.9154474e-07,0.0017853281,0.0015737077,0.98608357,0.0026174376,0.0010321705,0.006882745,1.2473448e-07,1.2085751e-05
1764,0.14039977,0.027270338,0.5019757,0.13901488,0.008174815,0.10279665,0.022258844,0.007044511,0.0076923445,0.043372106
1765,0.00027929313,0.0005319979,0.13995564,0.3884243,0.31946167,0.10777693,0.013846601,0.029046698,6.430999e-05,0.00061257934
1766,0.012787482,0.002396674,0.1450424,0.19493082,0.29082596,0.24102493,0.064809576,0.03683989,0.0076567805,0.0036854798
1767,1.4773966e-05,5.1270566e-05,0.008735194,0.73590475,0.014468053,0.0049325046,0.23564306,8.117649e-05,4.4083066e-05,0.00012514436
1768,0.042354576,0.0035949948,0.47633532,0.05225601,0.120303586,0.023534667,0.26702774,0.008188903,0.004681079,0.0017231611
1769,0.0729051,0.0012372402,0.7981146,0.05168077,0.0062039252,0.048809953,0.0010434884,0.009744496,0.007849953,0.002410382
1770,0.10238215,0.82078433,0.0014728811,0.0077115954,0.007369007,0.0031608462,0.0009322532,0.00583794,0.02339427,0.026954722
1771,4.5469576e-05,8.027457e-06,0.00397649,0.01423221,0.8611782,0.04503364,0.004685097,0.07076476,3.7583661e-06,7.2359995e-05
1772,0.0016666177,0.0002530815,0.32991436,0.012580151,0.4160067,0.0016385565,0.23629646,0.0014798389,6.497173e-05,9.93001e-05
1773,0.12091815,0.015940454,0.042783648,0.012549882,0.00072560133,0.00015355519,0.035987347,0.00029837393,0.22691108,0.54373187
1774,0.0026680664,0.00039332255,0.027998406,0.32384038,0.011837282,0.6040455,0.00024262215,0.008349695,0.006338129,0.01428661
1775,5.0160493e-06,5.6771813e-07,0.0011808556,0.014647992,0.0002540166,0.9822912,0.0007112918,0.000904338,8.333885e-07,3.8476996e-06
1776,0.00038278694,3.555197e-05,0.0039797053,0.7757671,0.018384978,0.19604187,0.0017324978,0.0011723544,0.00064611965,0.0018571167
1777,0.68858737,0.025690546,0.18870258,0.014329904,0.00072586816,0.0057493527,0.002068571,0.0005755796,0.06929742,0.0042728027
1778,8.79844e-06,7.701387e-06,0.069542535,0.060783356,0.5631462,0.19381002,0.009836019,0.102852754,3.3542417e-06,9.239357e-06
1779,0.0028652078,0.0004653797,0.00016636589,0.0005133881,0.00029223584,7.529426e-05,1.3192876e-05,6.0289025e-05,0.99418867,0.0013599552
1780,3.921569e-06,1.099646e-06,0.015582325,0.06507879,0.008910536,0.90920675,1.4606401e-05,0.0011832314,8.20929e-07,1.7918746e-05
1781,0.10858022,0.009626844,0.10914466,0.043771394,0.09731252,0.08792347,0.0069763563,0.52627194,0.0028774934,0.007515139
1782,4.599872e-06,9.166014e-06,0.00019602512,5.3433057e-05,2.2736634e-05,3.469898e-06,0.9997092,3.86574e-07,3.3923797e-08,9.035081e-07
1783,0.0044475608,8.875999e-05,0.13348575,0.55134684,0.026774062,0.25391382,0.011233514,0.016491381,0.0014813346,0.000736881
1784,0.14187235,0.0015032159,0.0007360355,0.000600837,0.0002447118,3.834626e-05,1.022466e-05,1.0457114e-05,0.8506964,0.004287457
1785,0.00030886222,0.9955701,3.9623606e-06,1.085911e-07,4.9421203e-07,1.9252575e-07,2.5417144e-08,2.3516522e-08,7.071858e-05,0.0040455163
1786,0.6268029,0.00020565797,0.36970392,0.0007143712,0.0017118172,0.00015101476,9.219145e-05,5.9374615e-05,0.00041684922,0.00014185022
1787,0.00016737545,0.98957807,4.3939754e-06,3.8601106e-06,9.7665314e-08,1.8178572e-06,2.4091676e-06,1.09876154e-07,1.6527023e-05,0.010225395
1788,0.113097526,0.00042999524,0.033272464,0.63977677,0.004074681,0.17610942,0.008985178,0.0076237638,0.013300132,0.0033300817
